0, 11110111, 0101011
0, 10000101, 1110000
 
0, 11100111, 1100001
0, 10000101, 1010001
 
0, 10011000, 0001111
0, 10000011, 1001001
 
0, 10001111, 0101101
0, 10000011, 0000011
 
0, 10111001, 1110111
0, 10000100, 1101011
 
0, 10101100, 1101100
0, 10000100, 0110111
 
0, 11110001, 1011010
0, 10000101, 1100101
 
0, 10110100, 1000001
0, 10000100, 1010110
 
0, 10010011, 0100111
0, 10000011, 0100011
 
0, 11010111, 1011000
0, 10000101, 0110001
 
0, 11111111, 1000110
1, 10000110, 0000000
 
0, 10001001, 1010011
0, 10000010, 0101011
 
0, 11010101, 1000110
0, 10000101, 0101101
 
0, 11111001, 1101111
0, 10000101, 1110101
 
0, 11011101, 1000100
0, 10000101, 0111101
 
0, 10111000, 1111001
0, 10000100, 1100111
 
0, 11010100, 1101110
0, 10000101, 0101011
 
0, 11011000, 0010110
0, 10000101, 0110010
 
0, 10011101, 0101100
0, 10000011, 1110011
 
0, 10101101, 0111101
0, 10000100, 0111010
 
0, 11000010, 1111001
0, 10000101, 0000111
 
0, 11110101, 1001101
0, 10000101, 1101101
 
0, 10011110, 1100100
0, 10000011, 1111110
 
0, 10110011, 0111111
0, 10000100, 1010010
 
0, 10110000, 1011111
0, 10000100, 1000111
 
0, 10100010, 0000010
0, 10000100, 0001100
 
0, 11000011, 0011000
0, 10000101, 0001000
 
0, 10001000, 0100000
0, 10000010, 0010101
 
0, 11110111, 1001110
0, 10000101, 1110001
 
0, 10011011, 0111010
0, 10000011, 1100100
 
0, 11100010, 1100011
0, 10000101, 1000111
 
0, 10011110, 1011101
0, 10000011, 1111110
 
0, 10110001, 1111100
0, 10000100, 1001011
 
0, 11110100, 0011000
0, 10000101, 1101010
 
0, 11000111, 1110001
0, 10000101, 0010001
 
0, 10110110, 0010001
0, 10000100, 1011100
 
0, 10101101, 0001101
0, 10000100, 0111000
 
0, 11010110, 1001101
0, 10000101, 0101111
 
0, 10100110, 0100000
0, 10000100, 0011101
 
0, 11000111, 1101100
0, 10000101, 0010001
 
0, 10110111, 0001000
0, 10000100, 1100000
 
0, 10100010, 0101100
0, 10000100, 0001101
 
0, 10101010, 0011000
0, 10000100, 0101100
 
0, 10001011, 1010110
0, 10000010, 1001011
 
0, 11110001, 1010010
0, 10000101, 1100101
 
0, 10010001, 1001001
0, 10000011, 0010101
 
0, 11111010, 0011011
0, 10000101, 1110110
 
0, 11011000, 0001011
0, 10000101, 0110010
 
0, 10011101, 0100001
0, 10000011, 1110010
 
0, 11101001, 1011000
0, 10000101, 1010101
 
0, 11011001, 1110011
0, 10000101, 0110101
 
0, 11101100, 0101011
0, 10000101, 1011010
 
0, 10000011, 0110111
0, 10000001, 0010000
 
0, 10000110, 1010001
0, 10000001, 1110110
 
0, 11100111, 1100111
0, 10000101, 1010001
 
0, 11001100, 0111111
0, 10000101, 0011011
 
0, 10100001, 0000000
0, 10000100, 0001000
 
0, 10110001, 1001001
0, 10000100, 1001010
 
0, 10100000, 0001101
0, 10000100, 0000100
 
0, 11001110, 0000101
0, 10000101, 0011110
 
0, 10101011, 0011000
0, 10000100, 0110000
 
0, 10101100, 1110100
0, 10000100, 0110111
 
0, 11011111, 1010110
0, 10000101, 1000001
 
0, 11100111, 0110010
0, 10000101, 1010000
 
0, 11011100, 1001000
0, 10000101, 0111011
 
0, 10100111, 0010100
0, 10000100, 0100000
 
0, 11110000, 0100000
0, 10000101, 1100010
 
0, 10100111, 0001101
0, 10000100, 0100000
 
0, 10000100, 1101101
0, 10000001, 0111100
 
0, 11111001, 0000110
0, 10000101, 1110100
 
0, 10111111, 1101001
0, 10000101, 0000001
 
0, 10011010, 1110101
0, 10000011, 1011111
 
0, 11001000, 0110110
0, 10000101, 0010011
 
0, 10010010, 1100100
0, 10000011, 0011110
 
0, 10010100, 0010000
0, 10000011, 0101001
 
0, 10100101, 1110101
0, 10000100, 0011011
 
0, 10100001, 1010101
0, 10000100, 0001010
 
0, 11000110, 1100101
0, 10000101, 0001111
 
0, 11001110, 0110011
0, 10000101, 0011110
 
0, 11111100, 0101011
0, 10000101, 1111010
 
0, 10000101, 0110100
0, 10000001, 1001111
 
0, 10010110, 1101110
0, 10000011, 0111111
 
0, 10001000, 1101011
0, 10000010, 0011110
 
0, 10100101, 1101111
0, 10000100, 0011011
 
0, 10011111, 0101010
0, 10000100, 0000001
 
0, 10111100, 0000110
0, 10000100, 1110100
 
0, 10101001, 1110111
0, 10000100, 0101011
 
0, 10010111, 0110100
0, 10000011, 1000011
 
0, 11110001, 1010011
0, 10000101, 1100101
 
0, 11100010, 0110110
0, 10000101, 1000111
 
0, 10001000, 0101111
0, 10000010, 0010111
 
0, 11000100, 1101011
0, 10000101, 0001011
 
0, 10101111, 0100100
0, 10000100, 1000001
 
0, 10001100, 1001100
0, 10000010, 1011010
 
0, 10001000, 0001011
0, 10000010, 0010001
 
0, 10101010, 1010110
0, 10000100, 0101110
 
0, 11100000, 1011000
0, 10000101, 1000011
 
0, 11011010, 0000010
0, 10000101, 0110110
 
0, 11110001, 1011010
0, 10000101, 1100101
 
0, 10001010, 0010010
0, 10000010, 0110011
 
0, 10010101, 1111011
0, 10000011, 0110111
 
0, 10011011, 0010110
0, 10000011, 1100001
 
0, 11000100, 1101101
0, 10000101, 0001011
 
0, 10111001, 0000111
0, 10000100, 1101000
 
0, 11101101, 0111101
0, 10000101, 1011101
 
0, 10111010, 0111101
0, 10000100, 1101110
 
0, 11011101, 1000110
0, 10000101, 0111101
 
0, 11010101, 0010011
0, 10000101, 0101100
 
0, 10101010, 1100010
0, 10000100, 0101111
 
0, 11011101, 0101110
0, 10000101, 0111100
 
0, 11100101, 0010110
0, 10000101, 1001100
 
0, 10111011, 0101100
0, 10000100, 1110001
 
0, 10110010, 0010011
0, 10000100, 1001100
 
0, 10000000, 0100001
0, 01111111, 0101010
 
0, 10111011, 0011100
0, 10000100, 1110001
 
0, 10000001, 0100001
0, 10000000, 0010101
 
0, 11000101, 0100111
0, 10000101, 0001100
 
0, 11011111, 1011000
0, 10000101, 1000001
 
0, 10101000, 0001111
0, 10000100, 0100100
 
0, 11001000, 1110011
0, 10000101, 0010011
 
0, 11001101, 0111100
0, 10000101, 0011101
 
0, 11001000, 1111011
0, 10000101, 0010011
 
0, 11110010, 1000110
0, 10000101, 1100111
 
0, 11011100, 0000011
0, 10000101, 0111010
 
0, 10011000, 0111010
0, 10000011, 1001100
 
0, 10100101, 1001110
0, 10000100, 0011010
 
0, 10100101, 1101100
0, 10000100, 0011011
 
0, 10110010, 0000011
0, 10000100, 1001100
 
0, 10001111, 1001111
0, 10000011, 0000101
 
0, 10101010, 0100111
0, 10000100, 0101101
 
0, 10111011, 0100011
0, 10000100, 1110001
 
0, 11010101, 1100011
0, 10000101, 0101101
 
0, 10010110, 1111100
0, 10000011, 0111111
 
0, 11111001, 0101110
0, 10000101, 1110100
 
0, 10101111, 0110101
0, 10000100, 1000001
 
0, 10010101, 0010001
0, 10000011, 0110001
 
0, 10101000, 0011100
0, 10000100, 0100101
 
0, 11111010, 1010000
0, 10000101, 1110111
 
0, 10111111, 1010001
0, 10000101, 0000001
 
0, 10010110, 0000010
0, 10000011, 0111000
 
0, 01111111, 0100001
0, 01111101, 0101000
 
0, 10101000, 0111110
0, 10000100, 0100110
 
0, 10000001, 0110011
0, 10000000, 0011110
 
0, 10000111, 1100000
0, 10000010, 0001100
 
0, 10110001, 0010010
0, 10000100, 1001000
 
0, 10100010, 1001000
0, 10000100, 0001110
 
0, 11011001, 1011111
0, 10000101, 0110101
 
0, 10110101, 0011011
0, 10000100, 1011001
 
0, 11010100, 1000111
0, 10000101, 0101011
 
0, 10110110, 0111000
0, 10000100, 1011110
 
0, 11110100, 0001011
0, 10000101, 1101010
 
0, 10110000, 0011001
0, 10000100, 1000101
 
0, 10110101, 0110110
0, 10000100, 1011010
 
0, 11010110, 1111010
0, 10000101, 0101111
 
0, 11000011, 0100100
0, 10000101, 0001000
 
0, 10111010, 0010100
0, 10000100, 1101100
 
0, 11000110, 1100100
0, 10000101, 0001111
 
0, 11110011, 0011011
0, 10000101, 1101000
 
0, 11110000, 0100001
0, 10000101, 1100010
 
0, 11011100, 1100010
0, 10000101, 0111011
 
0, 10101110, 0111110
0, 10000100, 0111110
 
0, 10111000, 0001101
0, 10000100, 1100100
 
0, 11100110, 0101101
0, 10000101, 1001110
 
0, 11001101, 1100101
0, 10000101, 0011101
 
0, 11001101, 1101101
0, 10000101, 0011101
 
0, 10100100, 1001100
0, 10000100, 0010110
 
0, 10000011, 1100010
0, 10000001, 0011010
 
0, 11000000, 0000110
0, 10000101, 0000010
 
0, 11010001, 0100100
0, 10000101, 0100100
 
0, 11111101, 1101010
0, 10000101, 1111101
 
0, 10111000, 0000100
0, 10000100, 1100100
 
0, 10000111, 1010110
0, 10000010, 0001011
 
0, 10000011, 1000011
0, 10000001, 0010011
 
0, 10111000, 0101111
0, 10000100, 1100101
 
0, 10011100, 0110001
0, 10000011, 1101011
 
0, 10010111, 1101111
0, 10000011, 1000111
 
0, 10011111, 1000110
0, 10000100, 0000010
 
0, 10111110, 0111011
0, 10000100, 1111110
 
0, 11111010, 0100101
0, 10000101, 1110110
 
0, 11011101, 1101011
0, 10000101, 0111101
 
0, 10011110, 1001001
0, 10000011, 1111101
 
0, 11001110, 1100011
0, 10000101, 0011111
 
0, 11100010, 1010001
0, 10000101, 1000111
 
0, 10010011, 1011010
0, 10000011, 0100110
 
0, 10101000, 1110101
0, 10000100, 0100111
 
0, 11110100, 0001001
0, 10000101, 1101010
 
0, 11101000, 0001011
0, 10000101, 1010010
 
0, 11011110, 1100000
0, 10000101, 0111111
 
0, 11000011, 0100000
0, 10000101, 0001000
 
0, 11110101, 1000110
0, 10000101, 1101101
 
0, 11000010, 1001100
0, 10000101, 0000111
 
0, 10001101, 0101100
0, 10000010, 1100110
 
0, 10010101, 0010000
0, 10000011, 0110001
 
0, 10001010, 0011000
0, 10000010, 0110011
 
0, 10111111, 0011001
0, 10000101, 0000000
 
0, 10111000, 1001001
0, 10000100, 1100110
 
0, 10000100, 0110110
0, 10000001, 0110000
 
0, 10010110, 0000111
0, 10000011, 0111000
 
0, 10111101, 0100101
0, 10000100, 1111001
 
0, 10010001, 1111010
0, 10000011, 0010111
 
0, 11110100, 0110010
0, 10000101, 1101010
 
0, 10001110, 0101100
0, 10000010, 1110110
 
0, 11010001, 1010001
0, 10000101, 0100101
 
0, 11101100, 0110011
0, 10000101, 1011010
 
0, 10101010, 0100111
0, 10000100, 0101101
 
0, 11010111, 1011011
0, 10000101, 0110001
 
0, 11110100, 0000101
0, 10000101, 1101010
 
0, 10011010, 1111100
0, 10000011, 1011111
 
0, 10010110, 1101110
0, 10000011, 0111111
 
0, 11110101, 0100101
0, 10000101, 1101100
 
0, 10010110, 1100101
0, 10000011, 0111110
 
0, 11110100, 0100000
0, 10000101, 1101010
 
0, 11101011, 1111000
0, 10000101, 1011001
 
0, 10010010, 1000111
0, 10000011, 0011101
 
0, 11100001, 1100110
0, 10000101, 1000101
 
0, 10001001, 0110001
0, 10000010, 0100111
 
0, 11100000, 0101100
0, 10000101, 1000010
 
0, 10101000, 0111011
0, 10000100, 0100110
 
0, 11111100, 1011111
0, 10000101, 1111011
 
0, 11100111, 1110000
0, 10000101, 1010001
 
0, 10100111, 1100100
0, 10000100, 0100011
 
0, 11111110, 0011101
0, 10000101, 1111110
 
0, 10011010, 0011000
0, 10000011, 1011001
 
0, 11100000, 1001110
0, 10000101, 1000011
 
0, 11001110, 0111000
0, 10000101, 0011111
 
0, 11000110, 1000000
0, 10000101, 0001111
 
0, 10101100, 1111000
0, 10000100, 0110111
 
0, 10001100, 1001101
0, 10000010, 1011010
 
0, 11110110, 1111010
0, 10000101, 1101111
 
0, 11000110, 0000001
0, 10000101, 0001110
 
0, 11100011, 0011011
0, 10000101, 1001000
 
0, 11110111, 0100011
0, 10000101, 1110000
 
0, 01111111, 1011011
0, 01111110, 1000110
 
0, 11001101, 0001000
0, 10000101, 0011100
 
